-0.04,-0.09,-0.01,10
-0.05,-0.05,-0.01,10
-0.05,0.0,-0.02,10
-0.04,0.02,-0.02,10
-0.02,0.01,-0.02,10
0.0,0.0,-0.02,10
0.02,0.0,-0.02,10
0.02,0.0,-0.03,10
0.0,-0.01,-0.04,10
-0.01,-0.01,-0.06,10
-0.02,0.0,-0.08,10
-0.04,-0.01,-0.03,10
-0.04,-0.03,-0.02,10
-0.04,-0.03,-0.04,10
-0.03,-0.03,-0.02,10
-0.02,-0.05,0.0,10
-0.01,-0.09,-0.02,10
0.01,-0.1,-0.04,10
0.01,-0.07,-0.03,10
0.04,-0.05,-0.02,10
0.07,-0.02,-0.07,10
0.06,-0.02,-0.08,10
0.05,-0.03,-0.04,10
0.05,-0.05,-0.01,10
0.05,-0.07,0.01,10
0.01,-0.12,0.0,10
-0.07,-0.08,-0.02,10
-0.08,-0.02,-0.03,10
-0.07,0.0,-0.04,10
-0.02,-0.02,-0.04,10
0.01,-0.03,-0.03,10
0.02,-0.05,-0.04,10
0.0,-0.05,-0.06,10
-0.03,-0.05,-0.05,10
-0.07,-0.03,-0.07,10
-0.07,-0.01,-0.08,10
-0.05,0.01,-0.07,10
-0.03,0.02,-0.05,10
-0.02,0.01,-0.05,10
-0.01,0.01,-0.04,10
0.0,0.02,-0.02,10
0.05,-0.03,0.03,10
0.07,-0.11,0.02,10
0.07,-0.17,-0.05,10
0.02,-0.12,-0.08,10
0.0,-0.04,-0.04,10
-0.02,0.01,-0.03,10
0.01,0.04,-0.03,10
0.06,0.01,-0.01,10
0.08,-0.03,0.02,10
0.05,-0.07,0.04,10
0.0,-0.06,0.02,10
-0.06,-0.01,0.0,10
-0.05,0.04,0.0,10
0.06,0.04,0.03,10
0.07,0.07,-0.06,10
0.15,0.03,0.0,10
0.28,0.01,0.24,10
0.38,-0.21,0.26,10
-0.01,-0.09,-0.25,10
0.18,-0.04,-0.04,10
0.04,-0.31,-0.01,10
-0.14,-0.19,-0.04,10
-0.1,-0.09,-0.05,10
-0.07,-0.06,-0.07,10
-0.11,0.06,-0.06,10
-0.02,0.02,-0.05,10
-0.04,-0.06,-0.04,10
-0.08,-0.16,0.02,10
-0.09,-0.13,-0.01,10
-0.12,-0.06,-0.03,10
-0.13,0.0,-0.02,10
-0.1,0.04,-0.05,10
-0.06,0.01,-0.04,10
-0.01,0.03,-0.03,10
-0.02,0.04,-0.09,10
0.01,-0.01,-0.05,10
-0.09,-0.15,0.02,10
0.08,-0.02,-0.03,10
0.08,0.01,-0.05,10
0.08,0.02,-0.06,10
0.08,-0.01,-0.05,10
0.08,-0.01,-0.05,10
0.05,-0.01,-0.06,10
0.04,-0.02,-0.06,10
0.05,-0.05,-0.03,10
0.07,-0.06,0.0,10
0.06,-0.07,0.0,10
0.05,-0.08,0.02,10
0.04,-0.04,0.03,10
0.01,0.02,0.05,10
0.0,0.04,0.03,10
0.03,-0.01,-0.01,10
0.04,-0.07,-0.01,10
0.06,-0.05,0.01,10
0.08,-0.01,0.02,10
0.04,0.0,0.01,10
0.0,-0.02,0.02,10
-0.03,-0.01,0.02,10
-0.02,0.01,0.0,10
0.01,0.01,-0.02,10
0.02,-0.01,-0.02,10
0.01,-0.03,-0.02,10
-0.03,-0.01,-0.04,10
-0.03,0.0,-0.05,10
-0.01,0.01,-0.05,10
-0.01,0.0,-0.04,10
-0.01,-0.03,-0.02,10
0.01,-0.05,0.02,10
0.09,-0.08,0.02,10
0.12,-0.07,-0.01,10
0.09,0.0,0.01,10
0.04,0.07,0.0,10
0.05,0.07,-0.01,10
0.05,0.06,0.0,10
0.04,0.02,0.0,10
0.06,-0.06,0.03,10
0.07,-0.06,0.05,10
0.06,0.02,0.05,10
0.02,0.06,0.01,10
-0.01,0.06,-0.03,10
-0.02,0.02,-0.07,10
-0.03,-0.02,-0.09,10
0.02,-0.06,-0.07,10
0.09,-0.08,-0.04,10
0.1,-0.07,-0.03,10
0.07,-0.08,0.01,10
0.06,-0.1,0.01,10
0.04,-0.03,-0.01,10
0.02,-0.01,0.01,10
0.0,0.01,-0.02,10
0.09,0.03,-0.03,10
0.06,-0.03,0.0,10
0.05,-0.1,0.03,10
0.08,-0.12,0.06,10
0.09,0.0,0.02,10
0.11,0.05,-0.02,10
0.1,0.06,-0.04,10
0.07,0.04,-0.06,10
0.01,0.0,-0.04,10
-0.02,-0.05,-0.03,10
0.01,-0.09,-0.03,10
0.04,-0.06,-0.05,10
0.03,-0.04,-0.02,10
0.0,-0.06,0.05,10
0.04,-0.05,0.05,10
0.06,0.01,0.02,10
0.05,0.05,-0.02,10
0.0,0.07,-0.03,10
-0.04,0.05,-0.03,10
-0.06,0.0,-0.02,10
-0.08,-0.06,0.02,10
-0.05,-0.07,0.07,10
0.0,-0.02,0.06,10
0.02,0.03,0.02,10
0.03,0.04,0.0,10
0.01,0.05,0.01,10
-0.02,0.03,0.03,10
-0.04,0.01,0.04,10
-0.04,0.0,0.04,10
-0.03,0.01,0.03,10
-0.02,0.01,0.02,10
0.0,-0.01,0.03,10
0.0,-0.01,0.04,10
-0.01,-0.01,0.06,10
-0.01,-0.05,0.03,10
-0.02,-0.06,-0.05,10
-0.01,-0.03,-0.07,10
-0.04,0.03,-0.07,10
-0.03,0.05,-0.05,10
-0.02,0.05,-0.05,10
0.03,0.02,-0.07,10
0.06,0.01,-0.06,10
0.04,0.02,-0.03,10
0.04,0.03,-0.02,10
0.05,0.02,-0.02,10
0.04,0.02,-0.03,10
0.04,0.03,-0.02,10
0.05,0.02,0.01,10
0.02,0.0,0.0,10
-0.02,-0.01,0.0,10
-0.03,0.0,0.01,10
-0.02,0.01,0.02,10
0.0,0.0,0.01,10
-0.01,-0.01,0.01,10
-0.01,-0.01,0.0,10
-0.01,0.0,-0.01,10
-0.01,-0.01,0.0,10
0.0,-0.01,0.01,10
-0.01,0.0,0.01,10
-0.01,0.0,-0.01,10
0.0,-0.02,0.01,10
-0.01,-0.02,0.01,10
-0.02,-0.02,-0.01,10
-0.02,-0.02,-0.01,10
-0.01,-0.02,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.02,0.0,10
0.0,-0.01,0.0,10
0.0,0.0,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,0.0,10
0.0,0.0,0.0,10
0.0,-0.02,0.0,10
-0.01,-0.01,0.0,10
0.0,-0.01,0.0,10
-0.01,-0.01,0.0,10
-0.01,-0.01,-0.01,10
0.0,-0.01,0.0,10
-0.01,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,10
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,-0.01,1
0.0,0.0,-0.01,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.01,0.0,0.0,1
0.01,0.0,0.0,1
0.01,0.0,0.0,1
0.01,0.0,0.0,1
0.0,0.0,0.0,1
-0.01,0.01,0.0,1
-0.01,0.01,0.0,1
-0.01,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.02,0.0,1
0.0,-0.02,0.0,1
0.0,-0.02,-0.01,1
0.0,-0.02,-0.01,1
0.0,-0.02,-0.01,1
0.01,-0.01,-0.01,1
0.01,0.0,-0.01,1
0.01,0.0,0.0,1
-0.01,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.01,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.01,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,-0.01,1
0.0,-0.02,-0.01,1
0.0,-0.02,-0.01,1
0.0,-0.01,-0.01,1
0.0,-0.01,-0.01,1
0.0,0.0,-0.01,1
0.0,0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,-0.01,1
0.0,0.0,-0.01,1
-0.01,0.0,-0.01,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
0.0,0.0,-0.01,1
0.0,0.0,-0.01,1
0.0,0.0,0.0,1
0.01,0.0,0.0,1
0.01,0.0,0.01,1
0.01,0.0,0.01,1
0.01,0.0,0.01,1
0.01,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
-0.01,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,-0.01,1
0.0,0.0,-0.01,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.01,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.02,-0.01,0.0,1
0.01,-0.01,0.0,1
-0.01,-0.01,-0.01,1
-0.02,0.0,-0.01,1
-0.04,0.0,0.0,1
-0.03,-0.01,0.0,1
-0.01,0.0,0.0,1
0.0,0.0,0.0,1
0.01,0.0,0.0,1
0.01,-0.01,-0.01,1
0.01,-0.02,-0.01,1
0.0,-0.02,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.01,0.0,1
-0.01,0.01,0.0,1
-0.01,0.0,0.0,1
-0.01,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
-0.01,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,-0.01,1
0.0,0.0,-0.01,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
-0.02,-0.01,-0.01,1
-0.01,-0.01,-0.01,1
-0.01,0.0,-0.01,1
0.0,0.01,-0.01,1
0.0,0.01,0.0,1
0.0,0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
-0.01,0.0,0.0,1
-0.01,0.0,0.0,1
-0.01,-0.01,-0.01,1
0.0,-0.03,-0.01,1
0.0,-0.05,-0.01,1
0.0,-0.04,0.0,1
0.01,0.01,-0.01,1
0.0,0.04,-0.01,1
-0.01,0.04,-0.02,1
-0.02,0.02,-0.02,1
-0.01,0.0,-0.01,1
0.01,-0.02,0.0,1
0.01,-0.02,0.0,1
0.01,-0.01,0.01,1
0.0,0.0,0.01,1
0.0,0.0,0.0,1
-0.01,0.0,0.0,1
-0.01,-0.01,0.01,1
-0.01,-0.02,0.01,1
-0.01,-0.02,0.01,1
0.0,-0.01,0.01,1
0.0,-0.01,0.01,1
0.0,0.0,0.0,1
-0.01,0.0,0.0,1
-0.02,0.0,-0.01,1
-0.02,0.0,-0.01,1
-0.02,-0.01,0.0,1
-0.02,-0.01,0.01,1
0.0,0.0,0.02,1
0.01,0.01,0.02,1
0.01,0.01,0.02,1
0.0,0.0,0.02,1
0.0,-0.01,0.01,1
-0.01,-0.01,0.0,1
-0.01,-0.02,0.0,1
-0.01,-0.01,-0.01,1
-0.01,-0.01,-0.01,1
-0.01,-0.01,-0.01,1
-0.01,-0.01,-0.01,1
-0.01,-0.01,-0.01,1
0.0,-0.01,-0.01,1
-0.01,0.0,-0.02,1
0.0,0.0,-0.02,1
0.01,0.0,-0.02,1
0.01,0.0,-0.01,1
0.02,0.01,0.02,1
0.0,0.0,0.01,1
-0.01,-0.01,0.0,1
-0.02,-0.01,-0.01,1
-0.02,-0.01,-0.01,1
-0.01,-0.01,-0.01,1
-0.01,-0.01,-0.01,1
-0.01,0.0,0.0,1
-0.01,0.0,0.0,1
0.0,0.0,-0.01,1
-0.01,0.0,-0.02,1
-0.02,0.0,-0.03,1
-0.01,0.0,-0.03,1
0.01,-0.01,-0.02,1
0.03,-0.01,-0.01,1
0.04,-0.01,0.0,1
0.03,0.0,0.01,1
0.01,0.0,0.0,1
-0.01,0.0,0.01,1
-0.01,0.0,0.01,1
-0.01,-0.01,0.01,1
-0.01,-0.01,0.01,1
0.0,0.0,0.0,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
-0.01,-0.01,0.0,1
-0.01,-0.01,-0.01,1
-0.02,0.0,-0.01,1
-0.01,-0.01,-0.01,1
-0.01,-0.01,-0.01,1
-0.01,0.0,0.01,1
0.0,0.0,0.02,1
0.01,0.0,0.03,1
0.01,0.0,0.03,1
0.01,0.0,0.01,1
0.0,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,0.0,1
-0.01,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,-0.01,1
-0.01,-0.01,-0.02,1
-0.01,-0.01,-0.02,1
0.0,0.0,-0.02,1
0.01,0.0,-0.02,1
0.02,0.0,-0.01,1
0.02,0.0,0.0,1
0.01,0.0,0.0,1
0.0,-0.02,-0.01,1
0.0,-0.02,-0.01,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.01,0.0,1
0.0,0.0,-0.01,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.0,-0.02,1
0.0,0.0,-0.02,1
0.0,0.0,-0.01,1
0.0,0.0,0.0,1
0.0,0.0,0.01,1
0.01,0.0,0.01,1
0.01,0.01,0.0,1
0.0,0.01,0.0,1
0.0,0.01,0.0,1
0.0,0.0,0.0,1
0.0,-0.01,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,0.0,1
-0.01,0.0,-0.01,1
-0.01,-0.01,-0.01,1
-0.01,-0.02,0.0,1
-0.01,-0.02,0.0,1
-0.02,-0.01,0.0,1
-0.01,0.0,0.02,1
0.01,0.01,0.03,1
0.02,0.02,0.03,1
0.01,0.01,0.02,1
0.0,0.0,0.01,1
-0.01,-0.02,0.0,1
-0.02,-0.02,-0.01,1
-0.02,-0.01,-0.01,1
-0.01,-0.01,-0.01,1
0.0,0.0,-0.01,1
0.0,0.01,-0.01,1
0.0,0.01,0.0,1
0.0,0.0,-0.01,1
0.0,0.0,-0.01,1
0.0,-0.01,-0.02,1
0.0,-0.02,-0.01,1
0.01,-0.02,0.0,1
0.02,-0.01,0.01,1
0.02,0.0,0.01,1
0.01,0.0,0.01,1
0.0,0.0,0.01,1
-0.01,-0.01,0.01,1
-0.01,-0.01,0.0,1
-0.01,0.0,0.0,1
0.0,0.0,-0.01,1
0.0,0.0,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
-0.01,-0.01,-0.01,1
-0.02,-0.01,-0.01,1
-0.02,-0.01,-0.01,1
-0.02,0.0,0.0,1
-0.01,0.0,0.0,1
0.01,0.01,0.02,1
0.02,0.01,0.03,1
-0.01,-0.01,0.0,1
-0.01,-0.01,-0.01,1
0.0,0.0,-0.01,1
0.0,0.0,-0.01,1
0.0,0.01,-0.01,1
-0.01,0.01,-0.01,1
-0.02,0.0,-0.01,1
-0.02,0.0,0.0,1
-0.01,0.0,0.0,1
-0.01,0.0,0.0,1
-0.01,0.0,0.0,1
-0.01,0.0,0.01,1
0.01,0.0,0.02,1
0.02,0.0,0.02,1
0.01,0.0,0.02,1
0.0,-0.01,0.01,1
-0.02,-0.02,0.0,1
-0.02,-0.02,-0.01,1
-0.01,-0.02,-0.01,1
0.0,-0.01,-0.01,1
0.0,0.0,-0.01,1
0.0,0.01,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
0.0,0.0,-0.02,1
0.01,-0.01,-0.02,1
0.0,-0.02,-0.02,1
0.01,-0.01,-0.01,1
0.02,0.0,0.0,1
0.02,0.0,0.0,1
0.01,0.0,0.01,1
0.0,-0.01,0.0,1
-0.02,-0.01,0.0,1
-0.02,-0.01,0.0,1
0.0,-0.01,0.0,1
0.0,0.0,0.0,1
0.0,0.01,-0.01,1
-0.01,0.01,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,0.0,1
-0.02,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.02,0.0,0.0,1
-0.01,0.0,0.01,1
0.0,0.0,0.01,1
0.01,0.0,0.01,1
0.01,0.0,0.01,1
0.0,0.0,0.01,1
-0.01,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,0.0,0.0,1
-0.01,0.0,0.01,1
0.0,0.01,0.02,1
0.01,0.01,0.01,1
0.01,0.01,0.01,1
0.0,0.0,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.02,0.0,1
-0.01,-0.02,-0.01,1
-0.01,-0.01,-0.01,1
-0.01,0.0,-0.01,1
-0.01,0.0,-0.01,1
0.0,0.0,0.0,1
-0.01,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,-0.01,1
0.0,-0.01,-0.01,1
0.0,-0.01,0.0,1
0.01,0.0,0.0,1
0.01,0.0,0.0,1
0.01,0.01,0.0,1
0.0,0.01,0.0,1
-0.01,0.0,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.01,0.0,1
0.0,0.0,-0.01,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
-0.01,0.0,0.0,1
-0.01,0.0,0.0,1
-0.02,0.0,0.0,1
-0.02,0.0,0.0,1
-0.02,0.0,0.0,1
-0.01,-0.01,0.01,1
0.0,-0.01,0.01,1
0.01,0.0,0.01,1
0.01,0.0,0.01,1
0.01,0.0,0.01,1
0.0,-0.01,0.0,1
-0.01,-0.01,0.0,1
-0.01,-0.02,-0.01,1
-0.01,-0.01,-0.01,1
-0.01,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,-0.01,1
0.0,0.0,-0.01,1
-0.01,0.0,-0.01,1
0.0,0.0,-0.01,1
0.01,-0.02,0.01,1
0.01,-0.01,-0.01,1
0.02,0.0,-0.03,1
0.01,0.01,-0.02,1
0.0,0.01,0.01,1
-0.02,0.0,0.01,1
-0.03,0.0,0.01,1
-0.02,-0.01,0.02,1
0.0,-0.01,0.01,1
0.01,-0.01,0.0,1
